"iD","Age"
24384,11.1048824567319
24385,10.0958411227783
24386,10.8484224671221
24387,10.4487837773525
24388,8.5621484612468
24389,9.41098177119818
24390,9.87294238072367
24391,12.0328944392447
24392,7.50673019004532
24393,6.68376529263318
24394,12.8134938789901
24395,7.1530030927984
24396,8.04226800571293
24397,7.57990176090117
24398,11.4538667615267
24399,11.6442714906826
24400,10.4095827451795
24401,16.205838250366
24402,7.50567127261867
24403,12.8738375843039
24404,10.1189349792301
24405,7.73517549707503
24406,13.5893651403445
24407,9.82430782931194
24408,9.14778848733646
24409,6.0985587563141
24410,13.800344198055
24411,11.5096799728456
24412,7.88938262321997
24413,12.0297416359783
24414,10.3316033800577
24415,12.5426835525699
24416,9.21443350000094
24417,10.2576440662605
24418,11.5302783407845
24419,12.5377746420599
24420,13.5983186636862
24421,8.72260228312464
24422,11.8897039142725
24423,10.0371886198696
24424,12.26111728832
24425,13.253474168904
24426,11.6255011921629
24427,11.3122703420823
24428,12.2055842378586
24429,12.0213969018487
24430,10.0471455142046
24431,6.04478899207301
24432,7.99782441018857
24433,11.1520425116197
24434,10.2483725445582
24435,5.07884576515642
24436,10.6397428759153
24437,11.8386217632274
24438,8.75736816282222
24439,11.5243738834754
24440,13.1705150892975
24441,9.64716736901763
24442,6.55701832149878
24443,8.93246524566164
24444,9.74085168775342
24445,5.51192300121453
24446,7.8490589694946
24447,8.71622570449726
24448,11.3837525045783
24449,11.1469758085612
24450,6.7479804828092
24451,7.62984802352866
24452,11.037543915653
24453,10.5880094364774
24454,9.97133889555907
24455,9.92553153098882
24456,11.8063165758023
24457,7.05371362387881
24458,11.7355306628629
24459,15.0228566884399
24460,6.73553049543861
24461,6.27475958392803
24462,7.02819468511758
24463,15.6941453664576
24464,10.4710781599164
24465,11.0415412879178
24466,13.5100994441806
24467,11.5828563192744
24468,6.41269758177189
24469,8.74446644116583
24470,9.98080881888739
24471,11.3676523204069
24472,9.06364532257114
24473,9.4477146969799
24474,10.581786991066
24475,9.43311847183467
24476,11.7380852882917
24477,8.27549458935792
24478,9.08333309497744
24479,8.10388313467393
24480,8.09158146139263
24481,11.8779488946216
24482,8.68890756432079
24483,8.19227632725918
24484,11.2749432164898
24485,7.71638300325771
24486,6.8852873215938
24487,19.4673756937036
24488,8.33822412559469
24489,16.1001735956955
24490,15.9736210168826
24491,13.2813402073841
24492,10.516429502581
24493,9.27829787319982
24494,8.01686514572585
24495,11.1131956623333
24496,12.5769466674793
24497,11.8613086615313
24498,11.1445427409346
24499,13.2927973266737
24500,10.0921636305225
24501,14.6675342767118
24502,8.42332681163139
24503,13.3939229658029
24504,8.21527614957167
24505,11.5708316855686
24506,6.28569996106163
24507,5.56388850284837
24508,7.18876556617019
24509,4.38437230463149
24510,9.72650137008471
24511,7.21300031998922
24512,7.21998952823723
24513,11.0718070195547
24514,11.7286597312168
24515,7.66216516370508
24516,8.60915862982938
24517,8.32240706500667
24518,9.70324002979025
24519,8.75287538198164
24520,15.7616418323582
24521,11.8338601743031
24522,4.78914548431834
24523,10.1303781659817
24524,7.6779349586862
24525,8.02045691227628
24526,9.21423412626171
24527,7.90384703890007
24528,13.9870451192473
24529,7.51704140933691
24530,9.68692795592654
24531,6.74765035700578
24532,9.58073617102303
24533,10.0493739422662
24534,10.4425319838874
24535,5.50907529781665
24536,7.07206308634059
24537,9.52761924933463
24538,8.82503084997765
24539,6.6087599084053
24540,10.8256316265695
24541,9.72816105600569
24542,10.9873781638817
24543,11.596246743751
24544,8.93603282352916
24545,6.7857622515276
24546,10.1901134989431
24547,9.17630918660787
24548,8.30948697111603
24549,5.97352766332654
24550,12.6118082432346
24551,10.4361305102559
24552,10.7701673956926
24553,10.3674467087852
24554,9.72575572373319
24555,8.10456987026144
24556,8.469705957236
24557,10.9911156801419
24558,9.51653441691754
24559,12.7196630153405
24560,9.36592406732091
24561,15.6856381929308
24562,12.8727425198599
24563,7.27884552072325
24564,8.56952006585784
24565,9.57591042733205
24566,11.934971975246
24567,7.00891117129475
24568,10.3482722250904
24569,11.2603646982025
24570,11.3319358165992
24571,14.4106651419663
24572,11.2975367512211
24573,10.5630266998727
24574,7.85016835289493
24575,11.2776865096004
24576,14.1370828137781
24577,9.28068045882856
24578,10.9273275480435
24579,12.641789075381
24580,12.1143388069994
24581,12.5796074945896
24582,9.13437393600869
24583,10.2963586082598
24584,10.320758408397
24585,6.98531584040945
24586,4.72464978487034
24587,10.5056104713691
24588,12.8325660017407
24589,12.9913411082289
24590,9.16895594206179
24591,9.55154468532652
24592,12.6471933115518
24593,9.81189524497615
24594,9.64123709486514
24595,10.5055271461962
24596,5.60084992949626
24597,12.8347340153313
24598,9.57567912142713
24599,18.5170808396139
24600,8.61908937918634
24601,11.543987931603
24602,4.568077074927
24603,11.0313882459971
24604,11.150803075005
24605,8.58018227321781
24606,7.58460618622163
24607,6.48220577041705
24608,8.17439413801874
24609,12.9809857986597
24610,7.63232618431955
24611,10.7344939340735
24612,7.76324839257163
24613,10.5556413749966
24614,6.34400393811485
24615,9.50142210195591
24616,9.87581774789594
24617,12.2572846746701
24618,12.4424986759064
24619,7.884635671055
24620,9.92816168485938
24621,9.20695214338932
24622,13.5231267940081
24623,11.3925780310234
24624,8.78729805573239
24625,11.7768871773075
24626,10.0621146221953
24627,12.5114782134163
24628,9.01314735085905
24629,10.5407179914267
24630,11.0372524871036
24631,11.2367448314975
24632,16.4679091758547
24633,8.55508064040626
24634,5.51400550629975
24635,5.74180424240437
24636,10.5150735699288
24637,7.45866810170755
24638,11.5295650776388
24639,8.25093657956365
24640,10.6043192568283
24641,13.647220528485
24642,12.2316453508887
24643,9.81929004057062
24644,8.44908425434972
24645,11.7176784620889
24646,8.26566169427733
24647,12.6012618571497
24648,13.4805411845902
24649,13.6655059800636
24650,9.25185029744377
24651,11.4601519220276
24652,13.3631535587831
24653,9.67409445239507
24654,10.613341140149
24655,7.5117107728382
24656,6.75904719346023
24657,8.39632507927691
24658,8.45389121556351
24659,9.23001498910821
24660,10.7704335928134
24661,8.46739182587088
24662,13.8347873597328
24663,14.7497283075479
24664,9.1469430744908
24665,5.79390466045254
24666,8.07955688720206
24667,11.1915765286356
24668,4.61751002825333
24669,10.9875501380654
24670,4.12367022617097
24671,9.17670928290575
24672,12.8991537728634
24673,11.5331205486707
24674,6.28357939369137
24675,6.92839725481455
24676,14.1075373921154
24677,10.9596439947789
24678,8.63681240043597
24679,12.3648400905042
24680,7.85740267722496
24681,11.0313271734758
24682,9.06860044773576
24683,12.8271217801108
24684,7.4933880562033
24685,7.54125461827638
24686,6.4856472142173
24687,13.660865169787
24688,6.04232463476919
24689,10.5600968296636
24690,9.75597642639934
24691,8.66593850771837
24692,12.1946744825039
24693,10.5597165540567
24694,6.0602181870074
24695,13.9432355925086
24696,10.0362566912537
24697,8.8406823772843
24698,10.1007954604854
24699,10.7199935464111
24700,9.65096585049579
24701,13.4716723907787
24702,12.132131800459
24703,6.32156602126265
24704,5.87875489688147
24705,10.4899802554166
24706,12.1555510116026
24707,9.05373468997628
24708,9.38519814905167
24709,12.5927476820356
24710,5.39298748962157
24711,8.81402785155386
24712,8.34412628855248
24713,9.57004848571968
24714,7.11773331700177
24715,9.97264353950144
24716,6.70100754166323
24717,7.83963107680734
24718,12.8003511104217
24719,9.68362603219947
24720,9.85462029990541
24721,12.1605305983844
24722,9.05243977449584
24723,12.1744831359637
24724,11.618972613561
24725,7.80933477199684
24726,12.2172962567325
24727,9.85563365295035
24728,11.9819005758959
24729,8.32622394727039
24730,10.6647782919709
24731,10.3058225360517
24732,8.4516257937787
24733,8.33040947123605
24734,10.7482242097807
24735,10.8884189666526
24736,12.7304834400754
24737,11.8127632531083
24738,11.0232751801355
24739,9.75079214348807
24740,10.9260577103204
24741,12.3239209292382
24742,12.3505917366607
24743,9.51587071772031
24744,4.50141775141588
24745,10.7392690527845
24746,6.99373277077669
24747,12.7169985219159
24748,12.0567642208503
24749,7.26356921343609
24750,11.8313808091065
24751,12.9306760497361
24752,11.053896832902
24753,9.44560643799489
24754,14.82200012448
24755,10.3449574735661
24756,12.4081250899537
24757,9.61872906210981
24758,8.9903607902987
24759,4.42606018259299
24760,10.9123490026744
24761,4.10014815758421
24762,13.4545320195167
24763,11.4954416530695
24764,7.66013979689562
24765,5.75748894250392
24766,13.8621993430179
24767,6.82941682037852
24768,5.34568550503454
24769,8.7428923416018
24770,10.3564801653302
24771,11.3566877562937
24772,11.3453011201936
24773,9.4011918393498
24774,7.44017281956634
24775,6.84266217422117
24776,9.97560134476528
24777,10.2201699914808
24778,10.9766722792042
24779,7.2248056537152
24780,10.9091367689428
24781,10.5870462945218
24782,10.9801625394697
24783,11.9504488484109
24784,12.2529564106075
24785,9.2884502349217
24786,8.57263843744256
24787,9.78153717299094
24788,10.5315938399352
24789,9.81405058984046
24790,7.67483097356268
24791,10.7518678198531
24792,10.1750445497637
24793,5.68119217600816
24794,6.21047974753732
24795,9.1047769455516
24796,8.47273870152788
24797,9.86720267439601
24798,8.78501342129142
24799,13.0025600621741
24800,7.12851391391326
24801,8.67620048615707
24802,11.9288287577679
24803,11.235851643444
24804,4.71629072496129
24805,6.8625308398402
24806,7.52864392018601
24807,11.4971099662859
24808,9.19705598788699
24809,12.1638713729365
24810,11.977647850097
24811,11.0426073171058
24812,10.008292190532
24813,10.8973185713338
24814,13.760560310757
24815,12.1079253917871
24816,9.91418111695002
24817,10.8012781595057
24818,10.2286546901391
24819,13.2665737704738
24820,11.4081037371421
24821,5.01948134894649
24822,6.5187374545934
24823,11.205034707559
24824,10.7006195104809
24825,5.92869781788872
24826,9.09393325067192
24827,19.3577667946796
24828,10.6840681297834
24829,10.9671639867294
24830,11.0225241215224
24831,7.06232846900025
24832,9.97210780226561
24833,13.8683423565532
24834,11.1731903701875
24835,14.5507916064233
24836,8.89893303684908
24837,10.8836509908564
24838,6.52028617640604
24839,9.73667305163957
24840,12.9113953669161
24841,9.14480711990188
24842,9.36981557843265
24843,6.26229588747507
24844,8.82176181618969
24845,5.71939169155085
24846,10.0115461823112
24847,8.92491683430649
24848,8.05566879977822
24849,8.35104429049654
24850,6.1676075611966
24851,9.94032538781402
24852,10.0182914653869
24853,13.8665533465217
24854,6.409121934234
24855,6.13865386959742
24856,6.98945412767851
24857,9.4116983564731
24858,6.80245586355726
24859,8.58484140606867
24860,7.02085862508899
24861,5.79201761457197
24862,5.71443269596399
24863,6.46356328457288
24864,8.00207833763988
24865,10.6759992305567
24866,9.67809622630747
24867,4.38783466828597
24868,7.94117526313677
24869,12.2986414899909
24870,5.41138848680887
24871,9.5318911001501
24872,9.58970957288693
24873,4.58003689761997
24874,9.76780158159944
24875,13.7830502760579
24876,8.58087505184095
24877,10.5082540979418
24878,10.7338304970469
24879,10.2488710565802
24880,9.90749614099505
24881,12.6512871159806
24882,10.9706980167044
24883,6.13020426248736
24884,10.7636567267475
24885,9.8075197153427
24886,11.7590404314119
24887,11.8438665878403
24888,10.2331281606273
24889,13.5982169034277
24890,12.9362187360161
24891,9.54363628221257
24892,7.20385879089305
24893,5.92138921351609
24894,9.39502448508847
24895,10.7812217864927
24896,8.38049405830288
24897,10.283295607123
24898,11.3929339468732
24899,13.0254445362234
24900,12.6341572517774
24901,9.00696532594165
24902,13.2559525899733
24903,7.7578171724728
24904,8.33042827765379
24905,9.11028684460903
24906,11.3407963014064
24907,6.27963551919623
24908,14.1960917205513
24909,10.7077546385401
24910,10.4815875249392
24911,12.2622876743246
24912,11.6904402964374
24913,4.66524366822298
24914,14.3233569047548
24915,11.7963208578458
24916,10.5525346041717
24917,13.4439708991993
24918,10.4707838326152
24919,8.14679847247117
24920,14.7272291615312
24921,9.56599943847477
24922,9.10199107897315
24923,6.12615046177041
24924,7.98000283937886
24925,13.98807313199
24926,9.11631976394304
24927,10.3104190157197
24928,12.3488811470157
24929,10.3094835947603
24930,11.6433660961898
24931,9.20833920471632
24932,10.075506827091
24933,10.7171444847488
24934,8.74779008253205
24935,8.08359114258744
24936,12.0294739513593
24937,11.643025582481
24938,9.34608757931852
24939,9.8504078537298
24940,4.78304515604247
24941,12.028596676946
24942,9.21022744970413
24943,16.037133555092
24944,11.4658770066239
24945,11.2930337597531
24946,8.74433726896415
24947,13.896422169585
24948,6.46829088242229
24949,4.69589538839367
24950,5.53678885400655
24951,10.6405110191681
24952,11.2823888475585
24953,9.30895309486337
24954,10.6433954193156
24955,11.0038426027752
24956,13.0211812149594
24957,10.5612365996534
24958,7.94330749562332
24959,11.7051459072272
24960,11.111196324592
24961,12.2072324505237
24962,11.0969038469034
24963,11.5635826579521
24964,10.5891051946605
24965,12.6146758230386
24966,9.84741092674649
24967,10.2550210983321
24968,12.2866007729262
24969,8.03575958973556
24970,9.79466109296334
24971,8.99462525879549
24972,8.06846041288984
24973,9.09618902229213
24974,16.5448431850197
24975,8.45282426802625
24976,10.4245891764715
24977,7.37716376555058
24978,8.46750189865443
24979,8.63032485588543
24980,11.9611655982565
24981,11.139030247141
24982,9.46111741749618
24983,8.20695938792434
24984,10.6166520210095
24985,7.96592071195825
24986,7.54812270210547
24987,6.43978297055443
24988,10.9617889860299
24989,8.72037054464976
